Year,Date,SectionID,ID,SpeechID,Label,Text,Start,End,SentenceID_begin,SentenceID_end,Current_Sentence,Previous_Sentence,Next_Sentence,Speaker
2008,07Oct,8,T707,20,Premise,We were not promoting democracy,5897,5928,5,5,We were not promoting democracy.,"And the reason Pakistan -- the popular opinion of America had diminished in Pakistan was because we were supporting a dictator, Musharraf, had given him $10 billion over seven years, and he had suspended civil liberties.","This is the kind of policies that ultimately end up undermining our ability to fight the war on terrorism, and it will change when I'm president.",OBAMA
2008,07Oct,8,T708,20,Claim,This is the kind of policies that ultimately end up undermining our ability to fight the war on terrorism,5931,6036,6,6,"This is the kind of policies that ultimately end up undermining our ability to fight the war on terrorism, and it will change when I'm president.",We were not promoting democracy.,"This is the kind of policies that ultimately end up undermining our ability to fight the war on terrorism, and it will change when I'm president.",OBAMA
2008,07Oct,8,T709,25,Claim,"I have, obviously, supported those efforts that the United States had to go in militarily",6351,6440,2,2,"I have, obviously, supported those efforts that the United States had to go in militarily and I have opposed that I didn't think so.",Not true.,I understand what it's like to send young American's in harm's way.,MCCAIN
2008,07Oct,8,T710,25,Claim,I have opposed that I didn't think so,6445,6482,2,2,"I have, obviously, supported those efforts that the United States had to go in militarily and I have opposed that I didn't think so.",Not true.,I understand what it's like to send young American's in harm's way.,MCCAIN
2008,07Oct,8,T711,25,Claim,Not true,6331,6339,0,0,MCCAIN: Not true.,MCCAIN: Not true.,Not true.,MCCAIN
2008,07Oct,8,T713,25,Claim,I understand what it's like to send young American's in harm's way,6484,6550,3,3,I understand what it's like to send young American's in harm's way.,"I have, obviously, supported those efforts that the United States had to go in militarily and I have opposed that I didn't think so.",I say -- I was joking with a veteran -- I hate to even go into this.,MCCAIN
2008,07Oct,8,T714,25,Premise,"I was joking with an old veteran friend, who joked with me, about Iran",6621,6691,5,5,"I was joking with an old veteran friend, who joked with me, about Iran.",I say -- I was joking with a veteran -- I hate to even go into this.,But the point is that I know how to handle these crises.,MCCAIN
2008,07Oct,8,T715,25,Claim,the point is that I know how to handle these crises,6698,6749,6,6,But the point is that I know how to handle these crises.,"I was joking with an old veteran friend, who joked with me, about Iran.","And Senator Obama, by saying that he would attack Pakistan, look at the context of his words.",MCCAIN
2008,07Oct,8,T716,25,Premise,"Senator Obama, by saying that he would attack Pakistan, look at the context of his words",6755,6843,7,7,"And Senator Obama, by saying that he would attack Pakistan, look at the context of his words.",But the point is that I know how to handle these crises.,"I'll get Osama bin Laden, my friends.",MCCAIN
2008,07Oct,8,T717,25,Claim,I'll get Osama bin Laden,6845,6869,8,8,"I'll get Osama bin Laden, my friends.","And Senator Obama, by saying that he would attack Pakistan, look at the context of his words.",I'll get him.,MCCAIN
2008,07Oct,8,T718,25,Claim,I'll get him,6883,6895,9,9,I'll get him.,"I'll get Osama bin Laden, my friends.",I know how to get him.,MCCAIN
2008,07Oct,8,T719,25,Claim,I know how to get him,6897,6918,10,10,I know how to get him.,I'll get him.,I'll get him no matter what and I know how to do it.,MCCAIN
2008,07Oct,8,T720,25,Claim,I'm going to act responsibly,7054,7082,13,13,"And I'm going to act responsibly, as I have acted responsibly throughout my military career and throughout my career in the United States Senate.","But I'm not going to telegraph my punches, which is what Senator Obama did.","And we have fundamental disagreements about the use of military power and how you do it, and you just saw it in response to previous questions.",MCCAIN
2008,07Oct,8,T721,25,Premise,as I have acted responsibly throughout my military career and throughout my career in the United States Senate,7084,7194,13,13,"And I'm going to act responsibly, as I have acted responsibly throughout my military career and throughout my career in the United States Senate.","But I'm not going to telegraph my punches, which is what Senator Obama did.","And we have fundamental disagreements about the use of military power and how you do it, and you just saw it in response to previous questions.",MCCAIN
2008,07Oct,8,T722,25,Premise,"I'm not going to telegraph my punches, which is what Senator Obama did",6978,7048,12,12,"But I'm not going to telegraph my punches, which is what Senator Obama did.",I'll get him no matter what and I know how to do it.,"And I'm going to act responsibly, as I have acted responsibly throughout my military career and throughout my career in the United States Senate.",MCCAIN
2008,07Oct,8,T723,25,Claim,I'll get him no matter what and I know how to do it,6921,6972,11,11,I'll get him no matter what and I know how to do it.,I know how to get him.,"But I'm not going to telegraph my punches, which is what Senator Obama did.",MCCAIN
2008,07Oct,8,T724,27,Claim,"We are going to have to make the Iraqi government start taking more responsibility, withdraw our troops in a responsible way over time",8029,8163,1,1,"We are going to have to make the Iraqi government start taking more responsibility, withdraw our troops in a responsible way over time, because we're going to have to put some additional troops in Afghanistan.",OBAMA: I'll be very brief.,"General McKiernan, the commander in Afghanistan right now, is desperate for more help, because our bases and outposts are now targets for more aggressive Afghan -- Taliban offenses.",OBAMA
2008,07Oct,8,T725,27,Premise,we're going to have to put some additional troops in Afghanistan,8173,8237,1,1,"We are going to have to make the Iraqi government start taking more responsibility, withdraw our troops in a responsible way over time, because we're going to have to put some additional troops in Afghanistan.",OBAMA: I'll be very brief.,"General McKiernan, the commander in Afghanistan right now, is desperate for more help, because our bases and outposts are now targets for more aggressive Afghan -- Taliban offenses.",OBAMA
